Processed PCA name,Original PCA name,PCA location,institution_code,collection_code,catalog_number,media.part,Contrast Enhanced,Family,Genus,Species,Date Created,Voxel_x_spacing,Voxel_y_spacing,Voxel_z_spacing,slice_thickness,media.unit,date_collected,Collector,specimen_description,latitude,longitude,ct.exposure_time,imaging_event.ct.flux_normalization,imaging_event.ct.pixel_spacing_calibration,imaging_event.ct.shading_correction,imaging_event.ct.ie_filter,imaging_event.ct.frame_averaging,imaging_event.ct.projections,imaging_event.ct.voltage,imaging_event.ct.power,imaging_event.ct.amperage,imaging_event.ct.surrounding_material,imaging_event.ct.xray_tube_type,imaging_event.ct.target_type,imaging_event.ct.detector_type,imaging_event.ct.detector_pixels_x,imaging_event.ct.detector_pixel_size_x,imaging_event.ct.detector_pixels_y,imaging_event.ct.detector_pixel_size_y,imaging_event.ct.detector_configuration,imaging_event.ct.source_object_distance,imaging_event.ct.source_detector_distance,imaging_event.ct.target_material,Scanner,Scan opperator,Data owner,Descriptor,IS on morphosource (link),Unnamed: 49,Unnamed: 50,Unnamed: 51,Data from idigbio,Match_Found,Morphosource_URL,Match_Score,x_voxel_spacing_mm,y_voxel_spacing_mm,z_voxel_spacing_mm,voxel_spacing_verified,api_voxel_spacing
ELI-2128-S 2330-HEAD,ELI-2128-S 2330-head.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus Eli Javier/ELI-2128/ELI-2128-S 2330-head.pca,ELI,herp,S,2330,False,Gekkota,Lygodactylus,Eli,2022-05-18 22:29:59,0.0114675,0.0114675,0.0114675,0.0114675,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,* Al 0.3 mm,3.0,2200,80,0.0096,120,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),46.029125,802.77534791,tungston,,,,,,,,,,no,,0,0.0114675,0.0114675,0.0114675,Skipped,
ELI-340-F CHECK-HEAD,ELI-340-F check-head.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus Eli Javier/ELI-2129/ELI-340-F check-head.pca,ELI,herp,F,CHECK,False,Gekkota,Lygodactylus,Eli,2022-05-18 22:30:00,0.0114675,0.0114675,0.0114675,0.0114675,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,* Al 0.3 mm,3.0,2200,80,0.0096,120,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),46.029125,802.77534791,tungston,,,,,,,,,,no,,0,0.0114675,0.0114675,0.0114675,Skipped,
ELI2130-R 2152-HEAD,ELI2130-R 2152-head.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus Eli Javier/ELI-2130/ELI2130-R 2152-head.pca,ELI2130,herp,2152,HEAD,False,Gekkota,Lygodactylus,Eli,2022-05-18 22:30:01,0.0093372,0.0093372,0.0093372,0.0093372,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,* Al 0.3 mm,3.0,2200,80,0.0096,120,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),37.478375,802.77534791,tungston,,,,,,,,,,no,,0,0.0093372,0.0093372,0.0093372,Skipped,
ELI-293-Z 2153-HEAD,ELI-293-Z 2153-head.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus Eli Javier/ELI-2153/ELI-293-Z 2153-head.pca,ELI,herp,Z,2153,False,Gekkota,Lygodactylus,Eli,2022-05-18 22:30:04,0.00933731,0.00933731,0.00933731,0.00933731,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,* Al 0.3 mm,3.0,2200,80,0.0096,120,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),37.4788125,802.77534791,tungston,,,,,,,,,,no,,0,0.00933731,0.00933731,0.00933731,Skipped,
UF-H-92206-BODY,UF-H-92206-body.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus picturatus UF-H-92206/Body/UF-H-92206-body.pca,UF,Herp,92206,BODY,False,gekkonidae,Lygodactylus, picturatus,2020-08-27 22:09:41,0.0256772,0.0256772,0.0256772,0.0256772,mm,,"thacker, william",,,,200.098,no,,no,None,3.0,1000,80,0.016,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),103.300813,804.6111534,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000112454?locale=en,85,0.0256772,0.0256772,0.0256772,No,"(0.01068401, 0.01068401, 0.01068401)"
UF-H-92206-HEAD,UF-H-92206-head.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus picturatus UF-H-92206/Head/UF-H-92206-head.pca,UF,Herp,92206,HEAD,False,gekkonidae,Lygodactylus, picturatus,2020-08-28 22:21:22,0.01068401,0.01068401,0.01068401,0.01068401,mm,,"thacker, william",,,,200.098,no,,no,None,3.0,1500,80,0.0112,140,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),42.982375,804.6111534,tungston,,,,,,,,,,no,,0,0.01068401,0.01068401,0.01068401,Skipped,
UF-H-187232-BODY,UF-H-187232-body.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus sp. UF-H-187232/UF-H-187232-body.pca,UF,Herp,187232,BODY,False,gekkonidae,Lygodactylus, sp.,2020-08-21 22:03:57,0.02870893,0.02870893,0.02870893,0.02870893,mm,2016-11-23,"ceriaco, luis; bandeira, suzanna; agarwal, ishan",,-14.7435,13.33222,200.098,no,,no,None,3.0,1000,80,0.016,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),115.497625,804.6111534,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000123723?locale=en,85,0.02870893,0.02870893,0.02870893,No,"(0.01513197, 0.01513197, 0.01513197)"
UF-H-187232-HEAD,UF-H-187232-head.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus sp. UF-H-187232/UF-H-187232-head.pca,UF,Herp,187232,HEAD,False,gekkonidae,Lygodactylus, sp.,2020-08-21 22:03:57,0.01513197,0.01513197,0.01513197,0.01513197,mm,2016-11-23,"ceriaco, luis; bandeira, suzanna; agarwal, ishan",,-14.7435,13.33222,200.098,no,,no,None,3.0,1800,80,0.016,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),60.87675,804.6111534,tungston,,,,,,,,,,no,,0,0.01513197,0.01513197,0.01513197,Skipped,
UCM-55597-BODY,UCM-55597-body.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus wetzeli UCM-V-55597/Body/UCM-55597-body.pca,UCM,herp,BODY,entire specimen,False,Gekkota,Lygodactylus,wetzeli,2021-08-24 22:27:18,0.01539543,0.01539543,0.01539543,0.01539543,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,* Cu 0.5 mm,3.0,1200,70,0.0084,120,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),61.795375,802.77534791,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000526041?locale=en,70,0.01539543,0.01539543,0.01539543,No,"(8.08509, 8.08509, 8.08509)"
UCM-55597-HEAD,UCM-55597-head.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus wetzeli UCM-V-55597/Head/UCM-55597-head.pca,UCM,herp,HEAD,entire specimen,False,Gekkota,Lygodactylus,wetzeli,2021-08-24 22:31:39,0.00808509,0.00808509,0.00808509,0.00808509,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,* Cu 0.5 mm,3.0,2100,70,0.0084,120,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),32.4525625,802.77534791,tungston,,,,,,,,,,no,,0,0.00808509,0.00808509,0.00808509,Skipped,
UF-H-60093-BODY,UF-H-60093-body.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus williamsi UF-H-60093/Body/UF-H-60093-body.pca,UF,Herp,60093,BODY,False,gekkonidae,Lygodactylus, picturatus,2020-08-21 22:06:19,0.03043276,0.03043276,0.03043276,0.03043276,mm,1983-08-25,"telford, sam",,,,200.098,no,,no,None,3.0,1000,80,0.016,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),122.432688,804.6111534,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000112456?locale=en,85,0.03043276,0.03043276,0.03043276,No,"(0.01068401, 0.01068401, 0.01068401)"
UF-H-60093-HEAD,UF-H-60093-head.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus williamsi UF-H-60093/Head/UF-H-60093-head.pca,UF,Herp,60093,HEAD,False,gekkonidae,Lygodactylus, picturatus,2020-08-21 22:06:19,0.01068401,0.01068401,0.01068401,0.01068401,mm,1983-08-25,"telford, sam",,,,200.098,no,,no,None,3.0,1500,80,0.0112,140,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),42.982375,804.6111534,tungston,,,,,,,,,,no,,0,0.01068401,0.01068401,0.01068401,Skipped,
AMNH-HERP-R159475,AMNH-herp-R159475.pca,Lepidosaura/Gekkota/Gekkonidae/Matatoa breviceps/Raw and reconstructed/AMNH-herp-R159475.pca,AMNH,Herpetology,R-159475,entire specimen,False,Gekkota,Matatoa,breviceps,2023-09-14 22:15:10,0.01427314,0.01427314,0.01427314,0.01427314,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,5000.0,no,,no,+ 0.2 mm Cu,2.0,1500,90,0.0099,110,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),58.0435,813.32516678,tungston,,,,,,,,,,no,,0,0.01427314,0.01427314,0.01427314,Skipped,
UF-H-187234-T 186982-HEAD,UF-H-187234-t 186982-head.pca,Lepidosaura/Gekkota/Gekkonidae/Pachydactylus rangei UF-H-187234-/CT/Head/UF-H-187234-t 186982-head.pca,UF,Herp,187234,T,False,gekkonidae,Pachydactylus, rangei,2021-03-21 22:47:12,0.02021644,0.02021644,0.02021644,0.02021644,mm,2016-11-26,"ceriaco, luis; bandeira, suzanna; agarwal, ishan",,-16.2653,12.32099,200.098,no,,no,0.1 mm Cu,3.0,2200,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),81.146312,802.77534791,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000456690?locale=en,85,0.02021644,0.02021644,0.02021644,No,"(0.02438705, 0.02438705, 0.02438705)"
UF-HERP-64789-HEAD,UF-Herp-64789-head.pca,Lepidosaura/Gekkota/Gekkonidae/Phelsuma madagascariensis 64789/CT/Head/UF-Herp-64789-head.pca,UF,Herp,64789,HEAD,False,gekkonidae,Phelsuma, madagascariensis,2023-09-14 22:17:18,0.02149571,0.02149571,0.02149571,0.02149571,mm,,,,,,200.098,no,,no,0.1 mm Cu,3.0,2200,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),86.281125,802.77534791,tungston,,,,,,,,,,no,,0,0.02149571,0.02149571,0.02149571,Skipped,
UF-H-64789-DICECT,UF-H-64789-DICECT.pca,Lepidosaura/Gekkota/Gekkonidae/Phelsuma madagascariensis 64789/DICECT/Body/UF-H-64789-DICECT.pca,UF,Herp,64789,DICECT,True,gekkonidae,Phelsuma, madagascariensis,2023-09-14 22:17:18,0.03073743,0.03073743,0.03073743,0.03073743,mm,,,,,,250.097,no,,no,0.1 mm Cu,3.0,2000,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),123.37625,802.77534791,tungston,,,,,,,,,,no,,0,0.03073743,0.03073743,0.03073743,Skipped,
UF-H-64789-DICECTHEAD,UF-H-64789-DICECThead.pca,Lepidosaura/Gekkota/Gekkonidae/Phelsuma madagascariensis 64789/DICECT/Head/UF-H-64789-DICECThead.pca,UF,Herp,64789,DICECTHEAD,True,gekkonidae,Phelsuma, madagascariensis,2023-09-14 22:17:18,0.01836312,0.01836312,0.01836312,0.01836312,mm,,,,,,250.097,no,,no,0.1 mm Cu,3.0,2200,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),73.707312,802.77534791,tungston,,,,,,,,,,no,,0,0.01836312,0.01836312,0.01836312,Skipped,
UF-H-187232-B 230-C 243-D- HEAD,UF-H-187232-b 230-c 243-d- head.pca,Lepidosaura/Gekkota/Gekkonidae/UF-H-187232 230 243/UF-H-187232-b 230-c 243-d- head.pca,UF,Herp,187232,B,False,gekkonidae,Lygodactylus, sp.,2020-08-21 22:03:56,0.01513197,0.01513197,0.01513197,0.01513197,mm,2016-11-23,"ceriaco, luis; bandeira, suzanna; agarwal, ishan",,-14.7435,13.33222,200.098,no,,no,None,3.0,1800,80,0.016,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),60.87675,804.6111534,tungston,,,,,,,,,,no,,0,0.01513197,0.01513197,0.01513197,Skipped,
AMNH-HERP-153373-BODY,AMNH-herp-153373-body.pca,Lepidosaura/Gekkota/Gekkonidae/Uroplatus AMNH-herp-153373/AMNH-herp-153373-body.pca,AMNH,Herpetology,R-153373,BODY,False,gekkonidae,Uroplatus, lineatus,2023-09-14 14:53:27,0.0174575,0.0174575,0.0174575,0.0174575,mm,,,,,,200.098,no,,no,None,3.0,1560,80,0.016,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),70.07225,802.77534791,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000574343?locale=en,85,0.0174575,0.0174575,0.0174575,Yes,"(0.0174575, 0.0174575, 0.0174575)"
AMNH-HERP-153374-BODY,AMNH-herp-153374-body.pca,Lepidosaura/Gekkota/Gekkonidae/Uroplatus AMNH-herp-153374/AMNH-herp-153374-body.pca,AMNH,Herpetology,R-153374,BODY,False,gekkonidae,Uroplatus, phantasticus,2023-07-11 22:20:19,0.0174575,0.0174575,0.0174575,0.0174575,mm,,,,,,200.098,no,,no,None,3.0,1560,80,0.016,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),70.07225,802.77534791,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000574347?locale=en,85,0.0174575,0.0174575,0.0174575,Yes,"(0.0174575, 0.0174575, 0.0174575)"
AMNH-HERP-R153369-BODY,AMNH-herp-R153369-body.pca,Lepidosaura/Gekkota/Gekkonidae/Uroplatus ebenaui AMNH-herp-1533369/AMNH-herp-153369-body/AMNH-herp-R153369-body.pca,AMNH,Herpetology,R-153369,BODY,False,gekkonidae,Uroplatus, ebenaui,2023-09-14 22:15:10,0.03000896,0.03000896,0.03000896,0.03000896,mm,,,,,,200.098,no,,no,0.1Cu,3.0,1560,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),120.45225,802.77534791,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000574327?locale=en,85,0.03000896,0.03000896,0.03000896,No,"(0.01630532, 0.01630532, 0.01630532)"
AMNH-HERP-R153369-HEAD,AMNH-herp-R153369-head.pca,Lepidosaura/Gekkota/Gekkonidae/Uroplatus ebenaui AMNH-herp-1533369/AMNH-herp-153369-head/AMNH-herp-R153369-head.pca,AMNH,Herpetology,R-153369,HEAD,False,gekkonidae,Uroplatus, ebenaui,2023-09-14 22:15:10,0.01961448,0.01961448,0.01961448,0.01961448,mm,,,,,,200.098,no,,no,0.1Cu,3.0,2200,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),78.730125,802.77534791,tungston,,,,,,,,,,no,,0,0.01961448,0.01961448,0.01961448,Skipped,
AMNH-HERP-R153369-DICECT-BODY,AMNH-herp-R153369-diceCT-body.pca,Lepidosaura/Gekkota/Gekkonidae/Uroplatus ebenaui AMNH-herp-1533369/diceCT/AMNH-herp-153369-diceCT-body/AMNH-herp-R153369-diceCT-body.pca,AMNH,Herpetology,R-153369,DICECT,True,gekkonidae,Uroplatus, ebenaui,2023-09-14 22:17:18,0.02054526,0.02054526,0.02054526,0.02054526,mm,,,,,,200.098,no,,no,0.1Cu,3.0,1800,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),82.466125,802.77534791,tungston,,,,,,,,,,no,,0,0.02054526,0.02054526,0.02054526,Skipped,
AMNH-HERP-R153369-DICECT-HEAD,AMNH-herp-R153369-diceCT-head.pca,Lepidosaura/Gekkota/Gekkonidae/Uroplatus ebenaui AMNH-herp-1533369/diceCT/AMNH-herp-153369-diceCT-head/AMNH-herp-R153369-diceCT-head.pca,AMNH,Herpetology,R-153369,DICECT,True,gekkonidae,Uroplatus, ebenaui,2023-09-14 22:17:18,0.01630532,0.01630532,0.01630532,0.01630532,mm,,,,,,333.096,no,,no,0.1Cu,3.0,2000,100,0.016,160,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),65.4475625,802.77534791,tungston,,,,,,,,,,no,,0,0.01630532,0.01630532,0.01630532,Skipped,
AMNH-HERP-173394-BODY,AMNH-herp-173394-body.pca,Lepidosaura/Gekkota/Gekkonidae/Uroplatus fimbriatus AMNH-herp-173394/AMNH-herp-173394-body.pca,AMNH,Herpetology,R-173394,BODY,False,gekkonidae,Uroplatus, phantasticus,2023-06-20 23:31:54,0.04211494,0.04211494,0.04211494,0.04211494,mm,,,,,,200.098,no,,no,None,3.0,2200,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),169.0441875,802.77534791,tungston,,,,,,,,,,no,,0,0.04211494,0.04211494,0.04211494,Skipped,
UF-HERP-72880-DICECT,UF-herp-72880-diceCT.pca,Lepidosaura/Gekkota/Gekkonidae/Uroplatus fimbriatus UF72880/DiceCT/UF-herp-72880-diceCT.pca,UF,Herp,72880,DICECT,True,gekkonidae,Uroplatus, fimbriatus,2023-02-14 22:48:31,0.04413892,0.04413892,0.04413892,0.04413892,mm,,,,-18.797018,47.317922,200.098,no,,no,* Al 0.3 mm,3.0,2040,120,0.024,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),177.1681875,802.77534791,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000530537?locale=en,85,0.04413892,0.04413892,0.04413892,Yes,"(0.04413892, 0.04413892, 0.04413892)"
AMNH-HERP-R153371-BODY,AMNH-herp-R153371-body.pca,Lepidosaura/Gekkota/Gekkonidae/Uroplatus guentheri AMNH-herp-153371/AMNH-herp-R153371-body.pca,AMNH,Herpetology,R-153371,BODY,False,gekkonidae,Uroplatus, guentheri,2023-09-14 22:14:00,0.03000896,0.03000896,0.03000896,0.03000896,mm,,,,,,200.098,no,,no,0.1Cu,3.0,1560,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),120.45225,802.77534791,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000574339?locale=en,85,0.03000896,0.03000896,0.03000896,No,"(0.01438324, 0.01438324, 0.01438324)"
AMNH-HERP-R153371-HEAD,AMNH-herp-R153371-head.pca,Lepidosaura/Gekkota/Gekkonidae/Uroplatus guentheri AMNH-herp-153371/AMNH-herp-R153371-head.pca,AMNH,Herpetology,R-153371,HEAD,False,gekkonidae,Uroplatus, guentheri,2023-09-14 22:14:00,0.01961448,0.01961448,0.01961448,0.01961448,mm,,,,,,200.098,no,,no,0.1Cu,3.0,2200,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),78.730125,802.77534791,tungston,,,,,,,,,,no,,0,0.01961448,0.01961448,0.01961448,Skipped,
AMNH-HERP-R153371-DICECT-BODY,AMNH-herp-R153371-diceCT-body.pca,Lepidosaura/Gekkota/Gekkonidae/Uroplatus guentheri AMNH-herp-153371/diceCT/AMNH-herp-R153371-diceCT-body.pca,AMNH,Herpetology,R-153371,DICECT,True,gekkonidae,Uroplatus, guentheri,2023-09-14 22:15:10,0.02274735,0.02274735,0.02274735,0.02274735,mm,,,,,,200.098,no,,no,None,3.0,1680,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),91.3050625,802.77534791,tungston,,,,,,,,,,no,,0,0.02274735,0.02274735,0.02274735,Skipped,
AMNH-HERP-R153371-DICECT-HEAD,AMNH-herp-R153371-diceCT-head.pca,Lepidosaura/Gekkota/Gekkonidae/Uroplatus guentheri AMNH-herp-153371/diceCT/AMNH-herp-R153371-diceCT-head.pca,AMNH,Herpetology,R-153371,DICECT,True,gekkonidae,Uroplatus, guentheri,2023-09-14 22:15:11,0.01438324,0.01438324,0.01438324,0.01438324,mm,,,,,,250.097,no,,no,0.1Cu,3.0,2200,70,0.014,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),57.7325625,802.77534791,tungston,,,,,,,,,,no,,0,0.01438324,0.01438324,0.01438324,Skipped,
AMNH-HERP-R175585-BODY,AMNH-herp-R175585-body.pca,Lepidosaura/Gekkota/Gekkonidae/Uroplatus sikorae AMNH-herp-175585/AMNH-herp-R175585-body.pca,AMNH,Herpetology,R-175585,BODY,False,gekkonidae,Uroplatus, sikorae,2023-09-14 22:13:59,0.03183823,0.03183823,0.03183823,0.03183823,mm,,,,,,200.098,no,,no,0.1Cu,3.0,1800,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),127.79475,802.77534791,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000574368?locale=en,85,0.03183823,0.03183823,0.03183823,No,"(0.02215368, 0.02215368, 0.02215368)"
AMNH-HERP-R175585-HEAD,AMNH-herp-R175585-head.pca,Lepidosaura/Gekkota/Gekkonidae/Uroplatus sikorae AMNH-herp-175585/AMNH-herp-R175585-head.pca,AMNH,Herpetology,R-175585,HEAD,False,gekkonidae,Uroplatus, sikorae,2023-09-14 22:13:59,0.02470674,0.02470674,0.02470674,0.02470674,mm,,,,,,200.098,no,,no,0.1Cu,3.0,2200,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),99.1698125,802.77534791,tungston,,,,,,,,,,no,,0,0.02470674,0.02470674,0.02470674,Skipped,
AMNH-HERP-R175585-DICECT-BODY,AMNH-herp-R175585-diceCT-body.pca,Lepidosaura/Gekkota/Gekkonidae/Uroplatus sikorae AMNH-herp-175585/diceCT/AMNH-herp-R175585-diceCT-body.pca,AMNH,Herpetology,R-175585,DICECT,True,gekkonidae,Uroplatus, sikorae,2023-09-14 22:15:10,0.03151064,0.03151064,0.03151064,0.03151064,mm,,,,,,200.098,no,,no,None,3.0,1920,120,0.024,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),126.4798125,802.77534791,tungston,,,,,,,,,,no,,0,0.03151064,0.03151064,0.03151064,Skipped,
AMNH-HERP-R175585-DICECT-HEAD,AMNH-herp-R175585-diceCT-head.pca,Lepidosaura/Gekkota/Gekkonidae/Uroplatus sikorae AMNH-herp-175585/diceCT/AMNH-herp-R175585-diceCT-head.pca,AMNH,Herpetology,R-175585,DICECT,True,gekkonidae,Uroplatus, sikorae,2023-09-14 22:15:10,0.02215368,0.02215368,0.02215368,0.02215368,mm,,,,,,200.098,no,,no,* Al 0.3 mm,3.0,2200,120,0.024,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),88.922125,802.77534791,tungston,,,,,,,,,,no,,0,0.02215368,0.02215368,0.02215368,Skipped,
AMNH-HERP-R175586-DICECT-BODY,AMNH-herp-R175586-diceCT-body.pca,Lepidosaura/Gekkota/Gekkonidae/Uroplatus sikorae AMNH-herp-175586/diceCT/AMNH-herp-R175586-diceCT-body.pca,AMNH,Herpetology,R-175586,DICECT,True,gekkonidae,Uroplatus, sikorae,2023-09-14 22:15:11,0.02849281,0.02849281,0.02849281,0.02849281,mm,,,,,,200.098,no,,no,* Al 0.3 mm,3.0,1800,120,0.024,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),114.366625,802.77534791,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000574385?locale=en,85,0.02849281,0.02849281,0.02849281,No,"(0.02269145, 0.02269145, 0.02269145)"
AMNH-HERP-R175586-DICECT-HEAD,AMNH-herp-R175586-diceCT-head.pca,Lepidosaura/Gekkota/Gekkonidae/Uroplatus sikorae AMNH-herp-175586/diceCT/AMNH-herp-R175586-diceCT-head.pca,AMNH,Herpetology,R-175586,DICECT,True,gekkonidae,Uroplatus, sikorae,2023-09-14 22:15:11,0.02269145,0.02269145,0.02269145,0.02269145,mm,,,,,,200.098,no,,no,* Al 0.3 mm,3.0,2200,120,0.024,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),91.0806875,802.77534791,tungston,,,,,,,,,,no,,0,0.02269145,0.02269145,0.02269145,Skipped,
AMNH-HERP-R175587-BODY,AMNH-herp-R175587-body.pca,Lepidosaura/Gekkota/Gekkonidae/Uroplatus sikorae AMNH-herp-175587/AMNH-herp-R175587-body.pca,AMNH,Herpetology,R-175587,BODY,False,gekkonidae,Uroplatus, sikorae,2023-09-14 22:14:00,0.03378372,0.03378372,0.03378372,0.03378372,mm,,,,,,200.098,no,,no,0.1Cu,3.0,1560,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),135.6036875,802.77534791,tungston,,,,,,,,,,no,,0,0.03378372,0.03378372,0.03378372,Skipped,
FMNH-HERP-255494-BODY,FMNH-Herp-255494-body.pca,Lepidosaura/Gekkota/Grismer/FMNH-Herp-255494-body.pca,FMNH,Amphibians and Reptiles,255494,BODY,False,agamidae,Mantheyus, phuwuanensis,2023-09-14 22:13:29,0.07303625,0.07303625,0.07303625,0.07303625,mm,1998-06-26,b. l. stuart,,,,200.098,no,,no,None,3.0,800,80,0.016,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),293.1585,802.77534791,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000344864?locale=en,85,0.07303625,0.07303625,0.07303625,No,"(0.02413614, 0.02413614, 0.02413614)"
FMNH-HERP-255494-HEAD,FMNH-herp-255494-head.pca,Lepidosaura/Gekkota/Grismer/FMNH-herp-255494-head.pca,FMNH,Amphibians and Reptiles,255494,HEAD,False,agamidae,Mantheyus, phuwuanensis,2023-09-14 22:13:29,0.02413614,0.02413614,0.02413614,0.02413614,mm,1998-06-26,b. l. stuart,,,,200.098,no,,no,None,3.0,2000,80,0.016,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),96.8795,802.77534791,tungston,,,,,,,,,,no,,0,0.02413614,0.02413614,0.02413614,Skipped,
